[3,77]
(95,22)
(34,13)
(81,58)
(25,9)
(71,80)
(0,11)
(16,53)
(62,65)
(25,71)
(63,60)
(82,57)
(34,82)
(38,10)
(71,96)
(38,53)
(36,70)
(37,86)
(77,19)
(27,88)
(82,73)
(44,23)
(75,98)
(77,8)
(59,2)
(98,65)
(48,89)
(62,67)
(54,61)
(24,60)
(46,53)
(83,45)
(87,98)
(98,44)
(42,23)
(31,95)
(99,36)
(81,81)
(76,39)
(75,26)
(77,30)
(32,23)
(29,89)
(78,76)
(48,17)
(25,94)
(62,40)
(5,69)
(69,39)
(86,83)
(15,17)
(15,48)
(24,37)
(86,28)
(35,47)
(45,71)
(7,74)
(7,51)
(44,26)
(49,41)
(8,37)
(99,52)
(98,31)
(11,30)
(25,6)
(69,54)
(2,81)
(78,9)
(16,17)
(71,49)
(80,87)
(0,25)
(38,9)
(67,18)
(43,23)
(35,21)
(42,66)
(27,77)
(41,55)
(17,68)
(0,99)
(59,98)
(14,71)
(37,92)
(76,52)
(55,72)
(68,13)
(38,78)
(94,0)
(8,68)
(49,28)
(21,40)
(89,39)
(10,42)
(5,61)
(96,61)
(50,17)
(36,71)
(91,4)
(38,12)
(43,13)
(36,48)
(21,66)
(47,97)
(63,22)
(2,97)
(11,92)
(50,66)
(33,69)
(66,71)
(74,43)
(95,91)
(34,88)
(3,16)
(18,86)
(57,78)
(86,17)
(69,43)
(13,99)
(38,14)
(12,36)
(80,32)
(75,37)
(95,36)
(52,92)
(44,52)
(46,34)
(82,1)
(29,58)
(42,26)
(65,26)
(4,28)
(13,75)
(21,99)
(99,70)
(59,54)
(42,1)
(72,79)
(87,26)
(75,60)
(20,54)
(47,28)
(94,39)
(6,51)
(7,84)
(39,54)
(50,33)
(46,40)
(71,83)
(57,81)
(35,9)
(63,40)
(24,54)
(32,52)
(65,95)
(50,69)
(90,74)
(57,93)
(23,96)
(43,74)
(51,44)
(20,49)
(7,69)
(56,94)
(21,6)
(73,5)
(13,94)
(85,68)
(79,19)
(25,95)
(23,80)
(37,36)
(29,90)
(61,1)
(52,35)
(0,89)
(94,66)
(59,78)
(18,20)
(56,68)
(51,0)
(70,70)
(17,63)
(29,23)
(31,79)
(20,70)
(32,41)
