[36,46]
(69,8)
(62,85)
(10,84)
(19,90)
(39,44)
(50,75)
(20,90)
(26,94)
(19,75)
(57,6)
(39,48)
(67,11)
(40,35)
(89,56)
(51,55)
(65,26)
(43,3)
(61,9)
(18,7)
(54,4)
(39,96)
(56,94)
(74,34)
(79,84)
(59,49)
(29,35)
(79,29)
(11,18)
(59,20)
(66,5)
(63,9)
(23,84)
(88,38)
(14,19)
(75,47)
(56,48)
(59,86)
(0,5)
(29,20)
(46,88)
(99,38)
(32,96)
(70,65)
(4,89)
(17,8)
(82,58)
(27,64)
(15,61)
(85,70)
(92,40)
(30,60)
(6,20)
(99,34)
(22,70)
(23,56)
(93,85)
(84,30)
(77,92)
(57,97)
(52,65)
(77,88)
(99,49)
(68,86)
(58,74)
(60,75)
(47,54)
(2,31)
(40,25)
(64,28)
(47,79)
(40,47)
(25,69)
(19,48)
(82,45)
(51,12)
(85,13)
(14,76)
(12,92)
(13,6)
(23,33)
(10,4)
(39,59)
(15,11)
(57,42)
(64,39)
(13,98)
(91,44)
(25,88)
(14,70)
(10,66)
(49,6)
(68,18)
(98,44)
(25,49)
(43,17)
(40,62)
(75,98)
(20,45)
(18,96)
(74,80)
(8,28)
(74,89)
(96,51)
(10,43)
(78,42)
(86,3)
(10,87)
(80,72)
(55,27)
(22,27)
(25,5)
(43,29)
(31,77)
(98,82)
(22,2)
(35,78)
(87,99)
(16,50)
(76,76)
(76,14)
(55,61)
(32,8)
(10,27)
(2,26)
(70,75)
(99,49)
(63,29)
(64,88)
(42,53)
(2,60)
(40,30)
(31,58)
(11,63)
(1,31)
(10,44)
(86,4)
(52,55)
(46,42)
(70,19)
(74,57)
(20,82)
(9,33)
(78,65)
(28,22)
(84,6)
(19,69)
(27,99)
(75,92)
(23,42)
(81,63)
(47,61)
(49,18)
(55,27)
(91,95)
(17,46)
(31,60)
(87,68)
(63,66)
(45,46)
(95,69)
(73,31)
(44,19)
(19,93)
(23,61)
(82,78)
(18,14)
(89,26)
(65,3)
(91,50)
(15,92)
(12,21)
(50,79)
(52,35)
(41,51)
(37,66)
(9,81)
(60,97)
(59,92)
(45,49)
(70,36)
(22,40)
(61,51)
(19,52)
(33,28)
(47,64)
(22,21)
(94,58)
(15,20)
(23,69)
(55,10)
(89,8)
(33,23)
(47,44)
(92,39)
(73,38)
(81,82)
(13,36)
(7,4)
(51,89)
(34,12)
(97,45)
(24,90)
(27,99)
(93,72)
(3,24)
(33,82)
(94,85)
(48,2)
(48,72)
(29,7)
(65,0)
(44,83)
(16,65)
(3,60)
(89,56)
(92,8)
(7,65)
(25,55)
(0,48)
(49,50)
(22,45)
(7,99)
(70,91)
(37,43)
(36,72)
(71,38)
(47,75)
(62,6)
(83,89)
(60,63)
(33,57)
(86,75)
(70,63)
(86,37)
(89,47)
(6,15)
(19,39)
(1,93)
(40,77)
(85,94)
(36,18)
(59,99)
(75,28)
(72,83)
(51,26)
(12,57)
(76,29)
(1,62)
(67,80)
(94,2)
(44,66)
(90,26)
(45,65)
(36,96)
(53,91)
(68,6)
(86,68)
(16,10)
(40,22)
(98,59)
(26,69)
(43,22)
(18,63)
(93,32)
(0,92)
(48,27)
(91,24)
(79,73)
(58,74)
(51,16)
(59,21)
(30,28)
(23,55)
(10,71)
(18,85)
(79,86)
(76,45)
(59,62)
(85,11)
(73,78)
(2,91)
(90,37)
(42,41)
(81,36)
(88,91)
(14,89)
(22,28)
(90,11)
(11,22)
(57,57)
(26,41)
(84,83)
(7,24)
(10,29)
(24,61)
(98,7)
(29,1)
(76,30)
(40,58)
(33,40)
(44,16)
(9,35)
(89,19)
(21,8)
(54,55)
(33,22)
(15,59)
(96,3)
(26,72)
(38,55)
(28,46)
(76,4)
(68,17)
(16,51)
(97,30)
(51,52)
(2,84)
(72,70)
(56,7)
(38,62)
(55,0)
(3,29)
(1,70)
(49,25)
(69,74)
(53,64)
(59,85)
(26,5)
(81,80)
(19,89)
(74,73)
(19,13)
(71,53)
(44,22)
(32,18)
(90,33)
(4,86)
(1,22)
(21,83)
(68,10)
(67,86)
(26,44)
(49,94)
(17,13)
(67,78)
(70,98)
(94,36)
(24,87)
(41,25)
(67,75)
(92,34)
(93,99)
(64,80)
(5,93)
(99,28)
(64,77)
(37,95)
(53,55)
(84,78)
(48,68)
(97,34)
(80,40)
(22,5)
(35,53)
(72,57)
(63,33)
(40,86)
(66,2)
(34,52)
(38,38)
(29,75)
(39,43)
(4,83)
(82,37)
(83,64)
(53,11)
(49,30)
(29,65)
(1,50)
(79,23)
(6,81)
(99,44)
(17,15)
(22,34)
(68,64)
(24,37)
(50,19)
(94,35)
(30,84)
(38,62)
(43,32)
(65,2)
(81,44)
(9,67)
(55,51)
(42,31)
(62,12)
(71,24)
(55,8)
(45,0)
(8,17)
(71,2)
(67,33)
(92,14)
(20,51)
(32,87)
(50,14)
(91,28)
(14,93)
(32,4)
(81,2)
(45,14)
(63,59)
(47,90)
(16,93)
(30,19)
(31,39)
(59,78)
(62,68)
(79,23)
(46,63)
(19,86)
(96,87)
(97,14)
(16,85)
(79,10)
(18,69)
(23,70)
(15,63)
(23,20)
(15,42)
(18,20)
(17,66)
(49,15)
(6,36)
(56,43)
(88,86)
(73,96)
(44,62)
(16,43)
(39,71)
(48,24)
(30,11)
(38,87)
(20,9)
(24,79)
(41,64)
(29,11)
(10,65)
(99,18)
(28,49)
(14,26)
(50,86)
(21,57)
(78,47)
(96,4)
(95,13)
(73,97)
(54,49)
(51,64)
(36,24)
(24,59)
(72,86)
(86,39)
(22,6)
(11,79)
(43,64)
(67,91)
(44,44)
(60,78)
(94,95)
(80,52)
(96,93)
(25,39)
(66,14)
(69,6)
(9,39)
(29,73)
(11,8)
(10,48)
(21,19)
(20,2)
(20,51)
(0,34)
(33,12)
(40,77)
(62,13)
(1,76)
(94,56)
(32,13)
(17,30)
(93,96)
(80,13)
(6,47)
(75,98)
(45,51)
(7,52)
(26,32)
(30,85)
(4,64)
(71,25)
(22,40)
(83,17)
(54,31)
(61,21)
(82,95)
(75,93)
(67,59)
(45,39)
(31,39)
(87,13)
(90,56)
(31,87)
(10,91)
(13,67)
(0,1)
(25,77)
(55,41)
(83,59)
(84,18)
(32,86)
(8,21)
(4,55)
(50,83)
(76,72)
(41,51)
(8,12)
(26,70)
(43,6)
(94,48)
(34,95)
(76,88)
(2,10)
(70,13)
(37,32)
(83,60)
(97,9)
(40,46)
(85,85)
(56,98)
(89,78)
(46,13)
(29,79)
(5,93)
(97,54)
(48,32)
(16,44)
(67,22)
(75,49)
(3,41)
(30,47)
(38,26)
(86,23)
(44,48)
(18,70)
(70,11)
(32,27)
(52,47)
(46,15)
(18,47)
(70,59)
(63,13)
(48,74)
(75,18)
(80,2)
(42,75)
(9,8)
(14,16)
(57,84)
(83,42)
(42,35)
(7,92)
(20,16)
(41,87)
(96,35)
(34,81)
(87,69)
(98,68)
(21,54)
(29,57)
(97,32)
(76,21)
(2,87)
(23,64)
(52,87)
(57,84)
(13,31)
(81,13)
(35,93)
(3,95)
(78,39)
(21,90)
(30,55)
(91,34)
(7,10)
(96,42)
(79,60)
(39,46)
(54,53)
(33,33)
(76,86)
(18,90)
(51,62)
(40,99)
(27,2)
(93,49)
(37,51)
(26,79)
(88,95)
(22,89)
(99,5)
(34,34)
(19,39)
(61,1)
(17,13)
(51,65)
(1,27)
(26,44)
(69,44)
(74,82)
(26,42)
(80,35)
(80,24)
(50,55)
(29,15)
(53,95)
(93,72)
(15,80)
(84,6)
(96,76)
(85,40)
(65,13)
(51,71)
(57,70)
(35,53)
(41,97)
(62,75)
(66,91)
(3,89)
(80,79)
(45,59)
(86,58)
(35,41)
(57,53)
(5,64)
(66,14)
(37,20)
(1,52)
(62,93)
(16,40)
(36,54)
(5,60)
(84,7)
(4,16)
(63,66)
(57,54)
(44,17)
(71,44)
(19,15)
(34,48)
(2,23)
(83,90)
(70,99)
(33,54)
(65,75)
(6,58)
(88,62)
(4,25)
(52,35)
(91,78)
(31,40)
(61,66)
(65,31)
(50,28)
(45,38)
(82,62)
(78,41)
(89,42)
(66,72)
(21,36)
(94,7)
(91,64)
(72,46)
(16,97)
(14,54)
(46,0)
(28,82)
(72,51)
(58,15)
(94,69)
(8,26)
(27,35)
(67,60)
(13,29)
(8,92)
(91,46)
(84,94)
(71,27)
(71,8)
(17,82)
